연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2022,충남,인문계열,인문과학,28,153,1,0,공주대학교_사학과,0.8885,13180,560,957,5.464285714,36.557229,126.779757,2
2022,충남,사회계열,경영ㆍ경제,64,408,1,6,공주대학교_경영학과,0.8885,13180,560,957,6.375,36.557229,126.779757,3
2022,충남,사회계열,경영ㆍ경제,57,414,1,6,공주대학교_경제통상학부,0.8885,13180,560,957,7.263157895,36.557229,126.779757,4
2022,충남,사회계열,경영ㆍ경제,21,151,1,6,공주대학교_산업유통학과,0.8885,13180,560,957,7.19047619,36.557229,126.779757,4
2022,충남,사회계열,법률,33,171,1,0,공주대학교_법학과,0.8885,13180,560,957,5.181818182,36.557229,126.779757,2
2022,충남,사회계열,사회과학,35,201,1,4,공주대학교_사회복지학과,0.8885,13180,560,957,5.742857143,36.557229,126.779757,3
2022,충남,사회계열,사회과학,32,198,1,4,공주대학교_국제학부,0.8885,13180,560,957,6.1875,36.557229,126.779757,3
2022,충남,사회계열,사회과학,41,231,1,4,공주대학교_보건행정학과,0.8885,13180,560,957,5.634146341,36.557229,126.779757,2
2022,충남,사회계열,사회과학,36,201,1,4,공주대학교_행정학과,0.8885,13180,560,957,5.583333333,36.557229,126.779757,2
2022,충남,교육계열,교육일반,15,107,1,1,공주대학교_교육학과,0.8885,13180,560,957,7.133333333,36.557229,126.779757,4
2022,충남,교육계열,유아교육,35,196,1,8,공주대학교_유아교육과,0.8885,13180,560,957,5.6,36.557229,126.779757,2
2022,충남,교육계열,특수교육,50,242,1,8,공주대학교_특수교육과,0.8885,13180,560,957,4.84,36.557229,126.779757,2
2022,충남,교육계열,중등교육,34,137,1,8,공주대학교_국어교육과,0.8885,13180,560,957,4.029411765,36.557229,126.779757,1
2022,충남,교육계열,중등교육,39,167,1,8,공주대학교_영어교육과,0.8885,13180,560,957,4.282051282,36.557229,126.779757,1
2022,충남,교육계열,중등교육,24,129,1,8,공주대학교_한문교육과,0.8885,13180,560,957,5.375,36.557229,126.779757,2
2022,충남,교육계열,중등교육,25,132,1,8,공주대학교_문헌정보교육과,0.8885,13180,560,957,5.28,36.557229,126.779757,2
2022,충남,교육계열,중등교육,18,95,1,8,공주대학교_윤리교육과,0.8885,13180,560,957,5.277777778,36.557229,126.779757,2
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_상업정보교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,교육계열,중등교육,20,109,1,8,공주대학교_역사교육과,0.8885,13180,560,957,5.45,36.557229,126.779757,2
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_일반사회교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,교육계열,중등교육,20,109,1,8,공주대학교_지리교육과,0.8885,13180,560,957,5.45,36.557229,126.779757,2
2022,충남,교육계열,중등교육,18,95,1,8,공주대학교_컴퓨터교육과,0.8885,13180,560,957,5.277777778,36.557229,126.779757,2
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_물리교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_생물교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,교육계열,중등교육,34,137,1,8,공주대학교_수학교육과,0.8885,13180,560,957,4.029411765,36.557229,126.779757,1
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_지구과학교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,교육계열,중등교육,18,95,1,8,공주대학교_화학교육과,0.8885,13180,560,957,5.277777778,36.557229,126.779757,2
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_환경교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,교육계열,중등교육,15,76,1,8,공주대학교_기술·가정교육과,0.8885,13180,560,957,5.066666667,36.557229,126.779757,2
2022,충남,교육계열,중등교육,23,108,1,8,공주대학교_미술교육과,0.8885,13180,560,957,4.695652174,36.557229,126.779757,1
2022,충남,교육계열,중등교육,23,108,1,8,공주대학교_음악교육과,0.8885,13180,560,957,4.695652174,36.557229,126.779757,1
2022,충남,교육계열,중등교육,19,107,1,8,공주대학교_체육교육과,0.8885,13180,560,957,5.631578947,36.557229,126.779757,2
2022,충남,공학계열,건축,36,187,1,7,공주대학교_건축학부 건축공학전공,0.8885,13180,560,957,5.194444444,36.557229,126.779757,2
2022,충남,공학계열,건축,38,197,1,7,공주대학교_건축학부 건축학전공,0.8885,13180,560,957,5.184210526,36.557229,126.779757,2
2022,충남,공학계열,건축,27,178,1,7,공주대학교_조경학과,0.8885,13180,560,957,6.592592593,36.557229,126.779757,3
2022,충남,공학계열,기계ㆍ금속,133,824,1,7,공주대학교_기계자동차공학부,0.8885,13180,560,957,6.195488722,36.557229,126.779757,3
2022,충남,공학계열,기계ㆍ금속,40,199,1,7,공주대학교_생산기계공학과,0.8885,13180,560,957,4.975,36.557229,126.779757,2
2022,충남,공학계열,기계ㆍ금속,23,149,1,7,공주대학교_기계자동차공학부(야간),0.8885,13180,560,957,6.47826087,36.557229,126.779757,3
2022,충남,공학계열,기계ㆍ금속,30,160,1,7,공주대학교_금형공학과,0.8885,13180,560,957,5.333333333,36.557229,126.779757,2
2022,충남,공학계열,기계ㆍ금속,22,128,1,7,공주대학교_금형설계공학과,0.8885,13180,560,957,5.818181818,36.557229,126.779757,3
2022,충남,공학계열,전기ㆍ전자,191,1067,1,7,공주대학교_전기전자제어공학부,0.8885,13180,560,957,5.586387435,36.557229,126.779757,2
2022,충남,공학계열,전기ㆍ전자,30,153,1,7,공주대학교_전기전자응용공학과,0.8885,13180,560,957,5.1,36.557229,126.779757,2
2022,충남,공학계열,정밀ㆍ에너지,30,155,1,7,공주대학교_광공학과,0.8885,13180,560,957,5.166666667,36.557229,126.779757,2
2022,충남,공학계열,소재ㆍ재료,76,455,1,7,공주대학교_신소재공학부,0.8885,13180,560,957,5.986842105,36.557229,126.779757,3
2022,충남,공학계열,컴퓨터ㆍ통신,94,592,1,7,공주대학교_컴퓨터공학부,0.8885,13180,560,957,6.29787234,36.557229,126.779757,3
2022,충남,공학계열,컴퓨터ㆍ통신,61,391,1,7,공주대학교_정보통신공학부,0.8885,13180,560,957,6.409836066,36.557229,126.779757,3
2022,충남,공학계열,산업,40,174,1,7,공주대학교_산업경영공학과,0.8885,13180,560,957,4.35,36.557229,126.779757,1
2022,충남,공학계열,산업,31,149,1,7,공주대학교_산업시스템공학과,0.8885,13180,560,957,4.806451613,36.557229,126.779757,2
2022,충남,공학계열,화공,72,402,1,7,공주대학교_화학공학부,0.8885,13180,560,957,5.583333333,36.557229,126.779757,2
2022,충남,공학계열,기타,40,153,1,7,공주대학교_산업디자인공학부,0.8885,13180,560,957,3.825,36.557229,126.779757,1
2022,충남,자연계열,농림ㆍ수산,36,178,1,0,공주대학교_원예학과,0.8885,13180,560,957,4.944444444,36.557229,126.779757,2
2022,충남,자연계열,생물ㆍ화학ㆍ환경,38,282,1,5,공주대학교_생명과학과,0.8885,13180,560,957,7.421052632,36.557229,126.779757,4
2022,충남,자연계열,생물ㆍ화학ㆍ환경,28,263,1,5,공주대학교_특수동물학과,0.8885,13180,560,957,9.392857143,36.557229,126.779757,5
2022,충남,자연계열,생물ㆍ화학ㆍ환경,35,272,1,5,공주대학교_동물자원학과,0.8885,13180,560,957,7.771428571,36.557229,126.779757,4
2022,충남,자연계열,생물ㆍ화학ㆍ환경,33,272,1,5,공주대학교_식물자원학과,0.8885,13180,560,957,8.242424242,36.557229,126.779757,4
2022,충남,자연계열,생물ㆍ화학ㆍ환경,30,254,1,5,공주대학교_식물자원학과(야간),0.8885,13180,560,957,8.466666667,36.557229,126.779757,5
2022,충남,자연계열,생물ㆍ화학ㆍ환경,35,272,1,5,공주대학교_화학과,0.8885,13180,560,957,7.771428571,36.557229,126.779757,4
2022,충남,자연계열,생물ㆍ화학ㆍ환경,36,272,1,5,공주대학교_환경공학과,0.8885,13180,560,957,7.555555556,36.557229,126.779757,4
2022,충남,자연계열,생활과학,48,273,1,0,공주대학교_식품공학과,0.8885,13180,560,957,5.6875,36.557229,126.779757,3
2022,충남,자연계열,생활과학,22,152,1,0,공주대학교_의류상품학과,0.8885,13180,560,957,6.909090909,36.557229,126.779757,4
2022,충남,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,35,192,1,0,공주대학교_응용수학과,0.8885,13180,560,957,5.485714286,36.557229,126.779757,2
2022,충남,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,34,192,1,0,공주대학교_대기과학과,0.8885,13180,560,957,5.647058824,36.557229,126.779757,2
2022,충남,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,27,183,1,0,공주대학교_지리학과,0.8885,13180,560,957,6.777777778,36.557229,126.779757,4
2022,충남,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,33,192,1,0,공주대학교_지질환경과학과,0.8885,13180,560,957,5.818181818,36.557229,126.779757,3
2022,충남,의약계열,간호,67,598,1,0,공주대학교_간호학과,0.8885,13180,560,957,8.925373134,36.557229,126.779757,5
2022,충남,의약계열,치료ㆍ보건,30,265,1,10,공주대학교_의료정보학과,0.8885,13180,560,957,8.833333333,36.557229,126.779757,5
2022,충남,의약계열,치료ㆍ보건,29,276,1,10,공주대학교_응급구조학과,0.8885,13180,560,957,9.517241379,36.557229,126.779757,5
2022,충남,예체능계열,디자인,36,221,1,0,공주대학교_게임디자인학과,0.8885,13180,560,957,6.138888889,36.557229,126.779757,3
2022,충남,예체능계열,응용예술,37,366,1,9,공주대학교_만화애니메이션학부,0.8885,13180,560,957,9.891891892,36.557229,126.779757,5
2022,충남,예체능계열,응용예술,34,366,1,9,공주대학교_영상학과,0.8885,13180,560,957,10.76470588,36.557229,126.779757,5
2022,충남,예체능계열,무용ㆍ체육,23,169,1,0,공주대학교_무용학과,0.8885,13180,560,957,7.347826087,36.557229,126.779757,4
2022,충남,예체능계열,무용ㆍ체육,18,128,1,0,공주대학교_생활체육지도학과,0.8885,13180,560,957,7.111111111,36.557229,126.779757,4
2022,전북,인문계열,언어ㆍ문학,31,163,1,2,군산대학교_국어국문학과,0.7895,-2327.5,325,957,5.258064516,35.716705,127.144185,2
2022,전북,인문계열,언어ㆍ문학,34,164,1,2,군산대학교_동아시아학부(일어일문학전공),0.7895,-2327.5,325,957,4.823529412,35.716705,127.144185,2
2022,전북,인문계열,언어ㆍ문학,45,211,1,2,군산대학교_동아시아학부(중어중문학전공),0.7895,-2327.5,325,957,4.688888889,35.716705,127.144185,1
2022,전북,인문계열,언어ㆍ문학,31,163,1,2,군산대학교_영어영문학과,0.7895,-2327.5,325,957,5.258064516,35.716705,127.144185,2
2022,전북,인문계열,인문과학,26,146,1,0,군산대학교_미디어문화학과,0.7895,-2327.5,325,957,5.615384615,35.716705,127.144185,2
2022,전북,인문계열,인문과학,24,133,1,0,군산대학교_역사철학부(역사전공),0.7895,-2327.5,325,957,5.541666667,35.716705,127.144185,2
2022,전북,인문계열,인문과학,21,126,1,0,군산대학교_역사철학부(철학전공),0.7895,-2327.5,325,957,6,35.716705,127.144185,3
2022,전북,사회계열,경영ㆍ경제,48,218,1,6,군산대학교_회계학과,0.7895,-2327.5,325,957,4.541666667,35.716705,127.144185,1
2022,전북,사회계열,경영ㆍ경제,36,161,1,6,군산대학교_무역학과,0.7895,-2327.5,325,957,4.472222222,35.716705,127.144185,1
2022,전북,사회계열,법률,32,110,1,0,군산대학교_법학과,0.7895,-2327.5,325,957,3.4375,35.716705,127.144185,1
2022,전북,사회계열,사회과학,31,183,1,4,군산대학교_사회복지학과,0.7895,-2327.5,325,957,5.903225806,35.716705,127.144185,3
2022,전북,사회계열,사회과학,29,174,1,4,군산대학교_해양경찰학과,0.7895,-2327.5,325,957,6,35.716705,127.144185,3
2022,전북,공학계열,토목ㆍ도시,64,279,1,7,군산대학교_토목공학과,0.7895,-2327.5,325,957,4.359375,35.716705,127.144185,1
2022,전북,공학계열,전기ㆍ전자,44,224,1,7,군산대학교_전기공학과,0.7895,-2327.5,325,957,5.090909091,35.716705,127.144185,2
2022,전북,공학계열,전기ㆍ전자,35,175,1,7,군산대학교_전자공학과,0.7895,-2327.5,325,957,5,35.716705,127.144185,2
2022,전북,공학계열,전기ㆍ전자,41,187,1,7,군산대학교_IT정보제어공학부(정보제어공학전공),0.7895,-2327.5,325,957,4.56097561,35.716705,127.144185,1
2022,전북,공학계열,소재ㆍ재료,32,174,1,7,군산대학교_신소재공학과,0.7895,-2327.5,325,957,5.4375,35.716705,127.144185,2
2022,전북,공학계열,컴퓨터ㆍ통신,67,296,1,7,군산대학교_컴퓨터정보통신공학부(컴퓨터정보공학전공),0.7895,-2327.5,325,957,4.417910448,35.716705,127.144185,1
2022,전북,공학계열,컴퓨터ㆍ통신,54,262,1,7,군산대학교_컴퓨터정보통신공학부(정보통신공학전공),0.7895,-2327.5,325,957,4.851851852,35.716705,127.144185,2
2022,전북,공학계열,컴퓨터ㆍ통신,37,175,1,7,군산대학교_IT정보제어공학부(IT융합통신공학전공),0.7895,-2327.5,325,957,4.72972973,35.716705,127.144185,1
2022,전북,공학계열,화공,33,206,1,7,군산대학교_나노화학공학과,0.7895,-2327.5,325,957,6.242424242,35.716705,127.144185,3
2022,전북,자연계열,생물ㆍ화학ㆍ환경,30,253,1,5,군산대학교_해양생명응용과학부(해양생명과학전공),0.7895,-2327.5,325,957,8.433333333,35.716705,127.144185,5
2022,전북,자연계열,생물ㆍ화학ㆍ환경,29,248,1,5,군산대학교_생물학과,0.7895,-2327.5,325,957,8.551724138,35.716705,127.144185,5
2022,전북,자연계열,생물ㆍ화학ㆍ환경,50,332,1,5,군산대학교_해양생명응용과학부(해양생물공학전공),0.7895,-2327.5,325,957,6.64,35.716705,127.144185,3
2022,전북,자연계열,생물ㆍ화학ㆍ환경,29,248,1,5,군산대학교_화학과,0.7895,-2327.5,325,957,8.551724138,35.716705,127.144185,5
2022,전북,자연계열,생물ㆍ화학ㆍ환경,63,375,1,5,군산대학교_환경공학과,0.7895,-2327.5,325,957,5.952380952,35.716705,127.144185,3
2022,전북,자연계열,생활과학,26,164,1,0,군산대학교_아동가족학과,0.7895,-2327.5,325,957,6.307692308,35.716705,127.144185,3
2022,전북,자연계열,생활과학,35,175,1,0,군산대학교_식품생명과학부(식품영양학전공),0.7895,-2327.5,325,957,5,35.716705,127.144185,2
2022,전북,자연계열,생활과학,32,174,1,0,군산대학교_식품생명과학부(식품생명공학전공),0.7895,-2327.5,325,957,5.4375,35.716705,127.144185,2
2022,전북,자연계열,생활과학,25,151,1,0,군산대학교_의류학과,0.7895,-2327.5,325,957,6.04,35.716705,127.144185,3
2022,전북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,40,195,1,0,군산대학교_수학과,0.7895,-2327.5,325,957,4.875,35.716705,127.144185,2
2022,전북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,22,141,1,0,군산대학교_물리학과,0.7895,-2327.5,325,957,6.409090909,35.716705,127.144185,3
2022,전북,의약계열,간호,43,387,1,0,군산대학교_간호학과,0.7895,-2327.5,325,957,9,35.716705,127.144185,5
2022,전북,예체능계열,디자인,28,162,1,0,군산대학교_산업디자인학과,0.7895,-2327.5,325,957,5.785714286,35.716705,127.144185,3
2022,전북,예체능계열,무용ㆍ체육,28,148,1,0,군산대학교_체육학과,0.7895,-2327.5,325,957,5.285714286,35.716705,127.144185,2
2022,전북,예체능계열,미술ㆍ조형,21,115,1,0,군산대학교_미술학과,0.7895,-2327.5,325,957,5.476190476,35.716705,127.144185,2
2022,전북,예체능계열,음악,36,173,1,0,군산대학교_음악과,0.7895,-2327.5,325,957,4.805555556,35.716705,127.144185,2
2022,경북,사회계열,경영ㆍ경제,173,937,1,6,금오공과대학교_경영학과,0.9045,7291,995,957,5.416184971,36.248647,128.664734,2
2022,경북,공학계열,건축,54,262,1,7,금오공과대학교_건축학부,0.9045,7291,995,957,4.851851852,36.248647,128.664734,2
2022,경북,공학계열,전기ㆍ전자,221,1162,1,7,금오공과대학교_전자공학부,0.9045,7291,995,957,5.257918552,36.248647,128.664734,2
2022,경북,공학계열,정밀ㆍ에너지,36,144,1,7,금오공과대학교_광시스템공학과,0.9045,7291,995,957,4,36.248647,128.664734,1
2022,경북,공학계열,소재ㆍ재료,125,899,1,7,금오공과대학교_신소재공학부,0.9045,7291,995,957,7.192,36.248647,128.664734,4
2022,경북,공학계열,컴퓨터ㆍ통신,105,617,1,7,금오공과대학교_컴퓨터공학과,0.9045,7291,995,957,5.876190476,36.248647,128.664734,3
2022,경북,공학계열,컴퓨터ㆍ통신,63,285,1,7,금오공과대학교_컴퓨터소프트웨어공학과,0.9045,7291,995,957,4.523809524,36.248647,128.664734,1
2022,경북,공학계열,컴퓨터ㆍ통신,40,183,1,7,금오공과대학교_IT융합학과,0.9045,7291,995,957,4.575,36.248647,128.664734,1
2022,경북,공학계열,컴퓨터ㆍ통신,39,179,1,7,금오공과대학교_메디컬IT융합공학과,0.9045,7291,995,957,4.58974359,36.248647,128.664734,1
